Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
97,0,1,0,22,0.45,0.55,False,True,1,5,20,21,14,-14,0.5330811226496748,1.2701901054878006,0
98,0,0,0,22,1.0,0.0,True,False,1,5,20,21,-54,58,0.5330811226490859,1.0046206010357797,0
99,0,1,0,22,0.41,0.59,False,True,1,10,20,21,18,-18,0.5330811226496954,0.7030064052088655,0
100,0,0,0,22,0.0,1.0,False,True,1,9,20,21,108,-112,0.5330811226489268,1.5699563680392141,0
101,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-43,45,0.12559307392964658,1.0046206010355787,0
102,0,0,0,22,0.0,1.0,False,True,3,10,20,21,67,-70,0.12559307392972974,1.0046206010354597,0
103,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-11,12,0.12559307392934527,1.9015955381021103,0
104,0,0,0,22,0.0,1.0,False,True,3,5,20,21,31,-32,0.1255930739294303,1.0046206010356644,0
105,0,0,0,22,0.0,1.0,False,True,9,11,20,21,28,-29,0.1255930739294413,1.0046206010353718,0
106,0,0,0,22,0.0,1.0,False,True,3,11,20,21,97,-102,0.12559307392927244,1.0046206010356975,0
107,0,1,0,22,0.86,0.14,False,True,9,10,20,21,-4,3,0.09416505641089123,5.223540825685525,0
108,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-24,26,0.12559307392929253,1.0046206010355176,0
109,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-93,98,0.12559307392952013,1.0046206010355785,0
110,0,0,0,22,0.0,1.0,False,True,3,8,20,21,113,-119,0.12559307392947483,5.137506496646612,0
111,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-10,10,0.12559307392943275,1.964646430487798,0
112,0,0,0,22,0.0,1.0,False,True,3,11,20,21,73,-76,0.12559307392932384,1.0046206010356888,0
113,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-65,68,0.12559307392952512,1.0046206010355787,0
114,0,0,0,22,0.0,1.0,False,True,3,11,20,21,43,-45,0.12559307392970687,1.0046206010355965,0
115,0,1,0,22,0.86,0.14,False,True,3,4,20,21,-4,5,0.6063786178289098,2.9422005442377452,0
116,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-28,29,0.12559307392946573,1.004620601035625,0
117,0,0,0,22,0.0,1.0,False,True,3,11,20,21,95,-100,0.12559307392942387,1.0046206010356187,0
118,0,0,0,22,0.0,1.0,False,True,3,10,20,21,118,-124,0.12559307392938823,1.3866623457684994,0
119,0,0,0,22,1.0,0.0,True,False,3,5,20,21,-19,20,0.12559307392958596,0.9958584661091668,0
120,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-18,19,0.1255930739294424,1.077561180733873,0
121,0,1,0,22,0.68,0.32,False,True,3,11,20,21,-5,5,0.4171303371894117,2.6573185531190586,0
122,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-14,15,0.4315267197110437,1.1570572276688047,0
123,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-28,30,0.43152671971141177,1.004620601035465,0
124,0,0,0,22,0.0,1.0,False,True,3,11,20,21,80,-83,0.4315267197106798,1.0046206010355931,0
125,0,0,0,22,0.0,1.0,False,True,3,9,20,21,116,-121,0.4662501943172602,1.2597083636893003,0
126,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-10,11,0.4315267197111433,1.4596467958259907,0
127,0,0,0,22,0.0,1.0,False,True,3,11,20,21,43,-45,0.43152671971166556,1.0046206010355068,0
128,0,0,0,22,0.0,1.0,False,True,3,5,20,21,30,-31,0.4315267197109416,1.0046206010356455,0
129,0,0,0,22,0.0,1.0,False,True,3,11,20,21,91,-95,0.431526719711265,1.0046206010357002,0
130,0,0,0,22,0.0,1.0,False,True,3,11,20,21,90,-95,0.4315267197113838,1.0046206010355645,0
131,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-7,7,0.42774906637055066,1.1827362049024708,0
132,0,0,0,22,0.0,1.0,False,True,3,5,20,21,26,-27,0.4277490663697132,1.004620601035622,0
133,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-33,35,0.42774906637024523,1.0046206010356502,0
134,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-67,71,0.42774906637046384,1.004620601035404,0
135,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-14,14,0.4277490663701067,2.0195751664405317,0
136,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-14,15,0.427749066370556,2.318114913595209,0
137,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-10,10,0.4315267197112982,2.5867697274635066,0
138,0,0,0,22,0.0,1.0,False,True,9,11,20,21,59,-62,0.4277490663703918,1.0046206010354812,0
139,0,0,0,22,0.0,1.0,False,True,9,11,20,21,53,-55,0.4277490663701975,1.0046206010356908,0
140,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-85,89,0.42774906637025045,1.0046206010356877,0
141,0,0,0,22,1.0,0.0,True,False,9,9,20,21,-11,12,0.4277490663706355,2.578762634819385,0
142,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-86,91,0.42774906637018817,1.0046206010356427,0
143,0,0,0,22,0.0,1.0,False,True,3,11,20,21,40,-42,0.4277490663701816,1.004620601035557,0
144,0,0,0,22,1.0,0.0,True,False,3,4,20,21,-5,5,0.529417933225478,1.8761963277349656,0
145,0,0,0,22,0.0,1.0,False,True,9,11,20,21,21,-21,0.4277490663701753,1.004620601035659,0
146,0,0,0,22,0.0,1.0,False,True,3,11,20,21,79,-83,0.42774906637069576,1.0046206010356216,0
147,0,0,0,22,0.0,1.0,False,True,3,11,20,21,104,-108,0.42774906637010235,1.0046206010355463,0
148,0,0,0,22,0.0,1.0,False,True,3,11,20,21,71,-74,0.42774906636972243,1.0046206010355625,0
149,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-49,52,0.4277490663703972,1.0046206010356493,0
150,0,0,0,22,0.0,1.0,False,True,9,11,20,21,29,-30,0.42774906637042354,1.004620601035634,0
151,0,0,0,22,0.0,1.0,False,True,3,8,20,21,106,-111,0.4277490663703003,5.026172464267855,0
152,0,0,0,22,0.0,1.0,False,True,3,11,20,21,89,-93,0.42774906637089094,1.004620601035672,0
153,0,1,0,22,0.59,0.41,False,True,3,5,20,21,3,-3,0.42774906636989907,3.7988129866581564,0
154,0,0,0,22,1.0,0.0,True,False,3,1,20,21,-21,21,0.42774906637084786,5.474070753732331,0
155,0,1,0,22,0.64,0.36,False,True,2,10,20,21,5,-5,0.7446730192838936,1.891208429905602,0
156,0,0,0,22,0.0,1.0,False,True,3,11,20,21,50,-52,0.42774906637057986,1.0046206010355745,0
157,0,0,0,22,1.0,0.0,True,False,9,1,20,21,-21,21,0.42774906637023447,5.474070753732428,0
158,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-70,74,0.4277490663703014,1.004620601035557,0
159,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-22,24,0.4277490663698611,1.0046206010357284,0
160,0,0,0,22,1.0,0.0,True,False,3,10,20,21,-20,21,0.4277490663697556,1.1106412458350943,0
161,0,0,0,22,0.0,1.0,False,True,9,11,20,21,56,-58,0.3612997616364624,1.0046206010356142,0
162,0,0,0,22,0.0,1.0,False,True,3,11,20,21,65,-68,0.36129976163716226,1.004620601035605,0
163,0,0,0,22,1.0,0.0,True,False,9,1,20,21,-17,18,0.3612997616364464,4.945717575146713,0
164,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-60,63,0.36129976163660504,1.0046206010356895,0
165,0,0,0,22,0.0,1.0,False,True,3,11,20,21,55,-57,0.3612997616364839,1.0046206010355183,0
166,0,0,0,22,0.0,1.0,False,True,9,11,20,21,63,-66,0.3612997616365998,1.0046206010355223,0
167,0,0,0,22,0.0,1.0,False,True,9,11,20,21,46,-48,0.3612997616367849,1.004620601035489,0
168,0,0,0,22,1.0,0.0,True,False,3,1,20,21,-19,19,0.3612997616367386,5.4740707537323425,0
169,0,0,0,22,0.0,1.0,False,True,9,10,20,21,27,-28,0.3612997616364052,1.0046206010356333,0
170,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-96,101,0.36129976163635646,1.0046206010354701,0
171,0,0,0,22,0.0,1.0,False,True,3,10,20,21,110,-115,0.3612997616360807,1.2985742591037561,0
172,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-24,26,0.36129976163641087,1.0046206010354077,0
173,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-14,15,0.36129976163644706,1.8174808390972284,0
174,0,0,0,22,0.0,1.0,False,True,3,7,20,21,108,-114,0.36129976163653577,3.7528538265843325,0
175,0,0,0,22,1.0,0.0,True,False,9,4,20,21,-15,16,0.3612997616362238,1.8501471287618956,0
176,0,0,0,22,0.0,1.0,False,True,3,11,20,21,82,-86,0.36129976163699273,1.0046206010357552,0
177,0,1,0,22,0.86,0.14,False,True,8,10,20,21,-12,13,0.38123103646551093,1.6886720243444093,0
178,0,0,0,22,0.0,1.0,False,True,3,11,20,21,53,-55,0.36129976163656796,1.0046206010355898,0
179,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-17,18,0.3612997616362156,1.7109584769085626,0
180,0,0,0,22,1.0,0.0,True,False,3,7,20,21,-19,19,0.3612997616366035,4.113529242501833,0
181,0,0,0,22,0.0,1.0,False,True,1,11,20,21,75,-77,0.5330811226496226,1.004620601035497,0
182,0,1,0,22,0.86,0.14,False,True,7,10,20,21,-27,30,0.5330811226496138,1.419405459496096,0
183,0,1,0,22,0.59,0.41,False,True,1,11,20,21,-3,4,0.5330811226493579,1.43085457315687,0
184,0,0,0,22,0.0,1.0,False,True,1,11,20,21,137,-143,0.5330811226488406,1.3121579434486272,0
185,0,0,0,22,0.0,1.0,False,True,1,10,20,21,91,-95,0.5330811226495569,1.030015624738402,0
186,0,1,0,22,0.59,0.41,False,True,7,11,20,21,-1,2,0.5330811226495025,1.4308545731571831,0
187,0,0,0,22,0.0,1.0,False,True,1,11,20,21,69,-71,0.5330811226491056,1.0046206010355307,0
188,0,0,0,22,1.0,0.0,True,False,1,5,20,21,-46,49,0.533081122649348,1.0046206010354224,0
189,0,0,0,22,0.0,1.0,False,True,3,11,20,21,22,-23,0.1445378003103749,1.004620601035763,0
190,0,0,0,22,0.0,1.0,False,True,1,10,20,21,102,-106,0.5330811226489316,2.4925719423701813,0
191,0,1,0,22,0.68,0.32,False,True,1,5,20,21,-14,15,0.5330811226495505,1.3447685049960865,0
192,0,1,0,22,0.59,0.41,False,True,7,10,20,21,-2,3,0.5330811226492658,1.4308545731569402,0
193,0,0,0,22,1.0,0.0,True,False,7,5,20,21,-81,86,0.5330811226494998,1.0046206010354701,0
194,0,0,0,22,0.0,1.0,False,True,3,10,20,21,22,-22,0.17098930064513373,1.0046206010355105,0
195,0,0,0,22,0.0,1.0,False,True,3,11,20,21,24,-24,0.16470602958845149,1.0046206010355907,0
196,0,0,0,22,0.0,1.0,False,True,1,11,20,21,74,-76,0.5330811226495414,1.0046206010355672,0
197,0,0,0,22,1.0,0.0,True,False,7,5,20,21,-67,71,0.5330811226492539,1.0046206010357843,0
198,0,1,0,22,0.45,0.55,False,True,1,5,20,21,10,-9,0.5330811226493292,1.3121579434486283,0
199,0,0,0,22,0.0,1.0,False,True,7,11,20,21,41,-41,0.5330811226498964,1.0046206010356065,0
200,0,0,0,22,0.0,1.0,False,True,1,11,20,21,107,-111,0.5330811226494613,1.082720923583092,0
201,0,0,0,22,0.0,1.0,False,True,3,11,20,21,55,-57,0.11422883971208486,1.0046206010355685,0
202,0,0,0,22,0.0,1.0,False,True,3,11,20,21,24,-25,0.11422883971199371,1.0046206010355077,0
203,0,0,0,22,0.0,1.0,False,True,3,5,20,21,27,-28,0.11422883971195164,1.0046206010355465,0
204,0,0,0,22,1.0,0.0,True,False,9,4,20,21,-7,7,0.1142288397121134,4.095449229926433,0
205,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-39,41,0.11422883971210884,1.004620601035627,0
206,0,0,0,22,1.0,0.0,True,False,3,2,20,21,-17,17,0.11422883971202447,2.141402919990359,0
207,0,0,0,22,0.0,1.0,False,True,3,5,20,21,20,-20,0.14484333934189164,1.0046206010354677,0
208,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-13,13,0.11422883971214293,1.8310789509604608,0
209,0,0,0,22,1.0,0.0,True,False,3,9,20,21,-6,6,0.11422883971200604,1.433029359369974,0
210,0,0,0,22,0.0,1.0,False,True,3,10,20,21,80,-83,0.11422883971202713,1.0046206010356815,0
211,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-78,82,0.12559307392946217,1.0046206010355703,0
212,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-42,44,0.12559307392943841,1.0046206010355707,0
213,0,0,0,22,0.0,1.0,False,True,3,5,20,21,32,-33,0.12559307392933639,1.0046206010356524,0
214,0,0,0,22,0.0,1.0,False,True,3,11,20,21,22,-22,0.1255930739296912,1.0046206010357714,0
215,0,1,0,22,0.77,0.23,False,True,3,4,20,21,-4,4,0.33794357495575067,4.531935086840791,0
216,0,0,0,22,1.0,0.0,True,False,3,11,20,21,-55,58,0.1255930739293274,1.0046206010357137,0
217,0,1,0,22,0.91,0.09,False,True,3,10,20,21,-11,11,0.7780896337488202,1.7058014659812537,0
218,0,0,0,22,0.0,1.0,False,True,3,11,20,21,94,-98,0.1255930739293185,1.0046206010357022,0
219,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-21,22,0.1255930739295461,1.004620601035624,0
220,0,0,0,22,0.0,1.0,False,True,3,11,20,21,32,-34,0.12559307392971752,1.0046206010354946,0
221,0,0,0,22,0.0,1.0,False,True,3,11,20,21,82,-86,0.12559307392967234,1.004620601035567,0
222,0,0,0,22,0.0,1.0,False,True,9,11,20,21,47,-49,0.12559307392952956,1.0046206010357182,0
223,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-44,46,0.12559307392941066,1.0046206010357026,0
224,0,0,0,22,0.0,1.0,False,True,3,11,20,21,100,-105,0.1255930739295399,1.0046206010356915,0
225,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-50,52,0.1255930739293485,1.0046206010354846,0
226,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-20,21,0.1255930739294162,1.0046039078291682,0
227,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-34,36,0.12559307392944696,1.0046206010357037,0
228,0,0,0,22,0.0,1.0,False,True,3,11,20,21,132,-138,1.337729071074687,2.7713944001731763,0
229,0,0,0,22,0.0,1.0,False,True,3,11,20,21,42,-44,0.12559307392965202,1.0046206010354748,0
230,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-5,4,0.14999914250148372,3.9553140102131064,0
231,0,0,0,22,0.0,1.0,False,True,9,11,20,21,42,-44,0.4315267197109518,1.0046206010355718,0
232,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-71,75,0.43152671971132595,1.0046206010356054,0
233,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-71,75,0.4315267197110987,1.0046206010357797,0
234,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-9,10,0.4315267197113165,2.195257170113379,0
235,0,0,0,22,0.0,1.0,False,True,9,10,20,21,38,-40,0.43152671971135736,1.004620601035613,0
236,0,0,0,22,1.0,0.0,True,False,9,9,20,21,-11,12,0.4315267197115993,2.578762634819385,0
237,0,0,0,22,0.0,1.0,False,True,3,10,20,21,92,-96,0.43152671971097056,1.0046206010355898,0
238,0,0,0,22,0.0,1.0,False,True,3,11,20,21,24,-25,0.4315267197120173,1.0046206010356782,0
239,0,0,0,22,0.0,1.0,False,True,3,11,20,21,68,-71,0.4315267197110072,1.0046206010355438,0
240,0,0,0,22,0.0,1.0,False,True,3,11,20,21,52,-54,0.4315267197114391,1.0046206010355307,0
241,0,0,0,22,0.0,1.0,False,True,9,11,20,21,46,-48,0.42774906637056054,1.0046206010353997,0
242,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-10,11,0.42774906637031895,2.681654172835625,0
243,0,0,0,22,0.0,1.0,False,True,9,11,20,21,22,-23,0.4277490663702739,1.0046206010357492,0
244,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-18,19,0.42774906637018173,1.2814250015151663,0
245,0,0,0,22,1.0,0.0,True,False,3,4,20,21,-18,19,0.42774906637053156,1.2814250015150768,0
246,0,0,0,22,0.0,1.0,False,True,3,10,20,21,57,-60,0.42774906637010557,1.0046206010355712,0
247,0,0,0,22,1.0,0.0,True,False,3,2,20,21,-17,18,0.4277490663704877,2.230700896537153,0
248,0,1,0,22,0.68,0.32,False,True,8,11,20,21,-3,3,0.6349112472158235,2.6573185531191563,0
249,0,0,0,22,1.0,0.0,True,False,3,5,20,21,-24,26,0.42774906637119137,1.0046206010355947,0
250,0,0,0,22,0.0,1.0,False,True,3,11,20,21,50,-52,0.4277490663704425,1.0046206010356011,0
251,0,0,0,22,0.0,1.0,False,True,3,11,20,21,37,-38,0.4277490663708243,1.0046206010354557,0
252,0,0,0,22,1.0,0.0,True,False,3,1,20,21,-20,21,0.4277490663699963,4.11352924250188,0
253,0,0,0,22,0.0,1.0,False,True,3,11,20,21,55,-58,0.42774906637062315,1.0046206010357572,0
254,0,0,0,22,0.0,1.0,False,True,3,10,20,21,122,-129,0.38901703573114077,2.311932250853899,0
255,0,0,0,22,0.0,1.0,False,True,3,11,20,21,103,-108,0.4277490663701662,1.004620601035667,0
256,0,0,0,22,0.0,1.0,False,True,3,10,20,21,109,-114,0.4277490663697864,1.0023078769131903,0
257,0,0,0,22,0.0,1.0,False,True,3,11,20,21,79,-83,0.42774906636994237,1.0046206010355445,0
258,0,0,0,22,1.0,0.0,True,False,3,4,20,21,-7,7,0.4277490663701752,2.322613543933663,0
259,0,0,0,22,1.0,0.0,True,False,3,11,20,21,-55,58,0.42774906637013976,1.0046206010355887,0
260,0,0,0,22,0.0,1.0,False,True,9,10,20,21,22,-23,0.14453780031026953,1.0046206010357852,0
261,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-43,45,0.4277490663701923,1.0046206010355028,0
262,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-24,26,0.4277490663700705,1.0046206010358376,0
263,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-11,12,0.4277490663704717,1.3639463120880704,0
264,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-15,16,0.42774906637030297,1.400145919544254,0
265,0,0,0,22,0.0,1.0,False,True,9,11,20,21,53,-56,0.4277490663703811,1.0046206010356853,0
266,0,0,0,22,0.0,1.0,False,True,3,11,20,21,73,-76,0.4277490663710144,1.0046206010355978,0
267,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-33,35,0.42774906637028,1.004620601035544,0
268,0,0,0,22,0.0,1.0,False,True,3,11,20,21,99,-104,0.42774906636973875,1.0046206010356158,0
269,0,0,0,22,0.0,1.0,False,True,9,11,20,21,55,-58,0.4277490663703082,1.0046206010356866,0
270,0,0,0,22,1.0,0.0,True,False,3,4,20,21,-14,15,0.4277490663706883,1.1570572276689028,0
271,0,1,0,22,0.59,0.41,False,True,9,11,20,21,-1,1,0.424803399145084,1.554512733725806,0
272,0,0,0,22,0.0,1.0,False,True,3,10,20,21,34,-35,0.4277490663704502,1.0046206010355543,0
273,0,1,0,22,0.95,0.05,False,True,9,10,20,21,-15,17,0.45702926476823824,1.8033209818885945,0
274,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-38,40,0.42774906637036036,1.0046206010356529,0
275,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-42,45,0.42774906637035326,1.0046206010354943,0
276,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-46,48,0.42774906637037535,1.0046206010355951,0
277,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-38,40,0.4277490663700787,1.0046206010353487,0
278,0,0,0,22,0.0,1.0,False,True,3,11,20,21,80,-84,0.4277490663709237,1.0046206010357552,0
279,0,0,0,22,0.0,1.0,False,True,3,10,20,21,45,-47,0.4277490663709479,1.004620601035504,0
280,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-58,61,0.4277490663702088,1.004620601035635,0
281,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-37,40,0.42774906637033205,1.0046206010355432,0
282,0,0,0,22,0.0,1.0,False,True,3,10,20,21,108,-113,0.42774906637002863,1.2814250015154423,0
283,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-9,9,0.4570292647681624,1.431321375616109,0
284,0,0,0,22,0.0,1.0,False,True,3,11,20,21,21,-22,0.42774906637061016,1.0046206010354894,0
285,0,0,0,22,0.0,1.0,False,True,3,10,20,21,92,-96,0.42774906636999577,1.0046206010355898,0
286,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-78,82,0.42774906637030297,1.0046206010354748,0
287,0,0,0,22,0.0,1.0,False,True,3,11,20,21,82,-86,0.4277490663700668,1.004620601035553,0
288,0,0,0,22,0.0,1.0,False,True,3,10,20,21,71,-74,0.4277490663704606,1.0046206010355312,0
289,0,0,0,22,0.0,1.0,False,True,3,10,20,21,86,-90,0.4277490663702218,1.0046206010357062,0
290,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-75,79,0.4277490663701877,1.0046206010357197,0
291,0,1,0,22,0.59,0.41,False,True,9,11,20,21,-2,2,0.3612997616365018,3.1864423391043024,0
292,0,0,0,22,0.0,1.0,False,True,3,10,20,21,87,-91,0.36129976163637434,1.0046206010357417,0
293,0,0,0,22,0.0,1.0,False,True,3,11,20,21,62,-64,0.3612997616362509,1.0046206010355165,0
294,0,1,0,22,0.45,0.55,False,True,9,11,20,21,6,-6,0.28102418434061915,1.9143647332439757,0
295,0,1,0,22,0.59,0.41,False,True,3,11,20,21,0,1,0.3361218350169587,1.5545127337258728,0
296,0,1,0,22,0.45,0.55,False,True,3,5,20,21,4,-4,0.28102418434055654,2.8641169595298623,0
297,0,0,0,22,0.0,1.0,False,True,9,11,20,21,20,-21,0.1466441473453418,1.0046206010356409,0
298,0,0,0,22,0.0,1.0,False,True,9,11,20,21,49,-51,0.3612997616364658,1.0046206010357182,0
299,0,0,0,22,0.0,1.0,False,True,3,11,20,21,99,-103,0.36129976163600486,1.0046206010357104,0
300,0,0,0,22,0.0,1.0,False,True,9,11,20,21,38,-39,0.3612997616364947,1.0046206010354952,0
301,0,0,0,22,0.0,1.0,False,True,3,11,20,21,76,-80,0.32277002829114376,1.0046206010356111,0
302,0,0,0,22,0.0,1.0,False,True,3,11,20,21,32,-33,0.322770028291524,1.0046206010355514,0
303,0,0,0,22,0.0,1.0,False,True,3,11,20,21,55,-58,0.32277002829222556,1.0046206010354235,0
304,0,0,0,22,0.0,1.0,False,True,3,11,20,21,34,-35,0.32277002829184,1.004620601035616,0
305,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-25,27,0.32277002829108703,1.004620601035634,0
306,0,0,0,22,0.0,1.0,False,True,3,10,20,21,54,-56,0.32277002829110724,1.0046206010357024,0
307,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-18,19,0.3227700282916447,0.9958584661092276,0
308,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-57,60,0.32277002829194545,1.0046206010355465,0
309,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-32,34,0.3227700282912608,1.0046206010354446,0
310,0,0,0,22,0.0,1.0,False,True,3,11,20,21,87,-92,0.32277002829166535,1.004620601035539,0
311,0,0,0,22,0.0,1.0,False,True,3,10,20,21,42,-44,0.12559307392973063,1.0046206010356318,0
312,0,0,0,22,1.0,0.0,True,False,3,5,20,21,-88,93,0.12559307392932628,1.0046206010356404,0
313,0,0,0,22,1.0,0.0,True,False,3,5,20,21,-33,35,0.12559307392973318,1.0046206010357013,0
314,0,0,0,22,0.0,1.0,False,True,3,10,20,21,73,-77,0.1255930739295118,1.0046206010356853,0
315,0,0,0,22,0.0,1.0,False,True,3,11,20,21,101,-105,0.1255930739296538,1.0046206010356622,0
316,0,0,0,22,0.0,1.0,False,True,3,10,20,21,83,-87,0.1255930739294503,1.0046206010355712,0
317,0,0,0,22,0.0,1.0,False,True,3,11,20,21,97,-102,0.12559307392940333,1.0046206010356957,0
318,0,0,0,22,0.0,1.0,False,True,9,11,20,21,30,-31,0.1255930739294714,1.0046206010355956,0
319,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-46,49,0.12559307392929864,1.0046206010355339,0
320,0,0,0,22,1.0,0.0,True,False,3,2,20,21,-11,11,0.2068949008964831,5.5247431862620235,0
321,0,0,0,22,0.0,1.0,False,True,9,11,20,21,41,-43,0.12559307392956998,1.0046206010355236,0
322,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-55,58,0.12559307392934826,1.0046206010355236,0
323,0,0,0,22,0.0,1.0,False,True,9,11,20,21,35,-37,0.1255930739295934,1.0046206010354952,0
324,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-24,26,0.12559307392929253,1.0046206010355176,0
325,0,0,0,22,0.0,1.0,False,True,3,11,20,21,19,-20,0.12559307392965613,1.0046206010355907,0
326,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-37,39,0.12559307392937225,1.0046206010354384,0
327,0,0,0,22,0.0,1.0,False,True,3,10,20,21,85,-88,0.12559307392943797,1.0046206010357417,0
328,0,0,0,22,0.0,1.0,False,True,9,11,20,21,35,-37,0.1255930739295934,1.0046206010354952,0
329,0,0,0,22,0.0,1.0,False,True,9,11,20,21,23,-24,0.12559307392953212,1.0046206010354513,0
330,0,0,0,22,0.0,1.0,False,True,3,11,20,21,90,-94,0.12559307392936658,1.0046206010354224,0
331,0,0,0,22,1.0,0.0,True,False,9,3,20,21,-13,13,0.12559307392943198,1.6430559173743093,0
332,0,0,0,22,1.0,0.0,True,False,3,11,20,21,-55,58,0.1255930739293274,1.0046206010357137,0
333,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-15,16,0.12559307392953667,1.3998850531992573,0
334,0,0,0,22,0.0,1.0,False,True,3,11,20,21,88,-92,0.12559307392952102,1.004620601035656,0
335,0,0,0,22,0.0,1.0,False,True,3,11,20,21,81,-84,0.12559307392973107,1.0046206010356287,0
336,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-81,85,0.1255930739293626,1.0046206010357208,0
337,0,0,0,22,1.0,0.0,True,False,3,5,20,21,-23,25,0.12559307392975672,1.0046206010357177,0
338,0,1,0,22,0.95,0.05,False,True,3,4,20,21,-7,7,0.12559307392972163,2.3362033251164007,0
339,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-79,83,0.12559307392947694,1.0046206010354748,0
340,0,0,0,22,0.0,1.0,False,True,3,11,20,21,55,-57,0.12559307392962138,1.0046206010353798,0
341,0,0,0,22,0.0,1.0,False,True,3,10,20,21,41,-43,0.1255930739297203,1.0046206010354255,0
342,0,1,0,22,0.59,0.41,False,True,3,5,20,21,-1,1,1.2278191668647251,1.554512733725969,0
343,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-81,85,0.12559307392943264,1.0046206010355219,0
344,0,0,0,22,0.0,1.0,False,True,3,11,20,21,64,-67,0.1255930739293858,1.0046206010356191,0
345,0,0,0,22,0.0,1.0,False,True,3,11,20,21,71,-75,0.12559307392965802,1.004620601035563,0
346,0,0,0,22,0.0,1.0,False,True,3,11,20,21,60,-63,0.1255930739297767,1.0046206010355767,0
347,0,0,0,22,0.0,1.0,False,True,3,11,20,21,67,-70,0.12559307392933472,1.0046206010355438,0
348,0,1,0,22,0.95,0.05,False,True,3,10,20,21,-7,7,0.1255930739296831,2.3362033251167564,0
349,0,0,0,22,0.0,1.0,False,True,3,11,20,21,42,-43,0.43152671971147816,1.0046206010355476,0
